,address,type,bedrooms,latitude,longitude,area,price,tenure,is_newbuild,date
0,"Flat 3, Warwick Apartments, 132, Cable Street, London, Greater London E1 8NU",Flat,1,51.51092,-0.0625,E1,299995,Leasehold,1,2014-01-28 00:00:00+00:00
1,"Flat 3, Warwick Apartments, 132, Cable Street, London, Greater London E1 8NU",Flat,1,51.51092,-0.0625,E1,445000,Leasehold,0,2019-06-20 00:00:00+00:00
2,"25, Varden Street, London, Greater London E1 2AW",Terraced,3,51.51576,-0.06128,E1,300000,Freehold,0,2007-04-20 00:00:00+00:00
3,"25, Varden Street, London, Greater London E1 2AW",Terraced,3,51.51576,-0.06128,E1,1350000,Freehold,0,2020-11-27 00:00:00+00:00
4,"22b Petticoat Tower, Petticoat Square, London, Greater London E1 7EF",Flat,1,51.51575,-0.07714,E1,249950,Leasehold,0,2014-11-07 00:00:00+00:00
5,"22b Petticoat Tower, Petticoat Square, London, Greater London E1 7EF",Flat,1,51.51575,-0.07714,E1,321500,Leasehold,0,2019-05-10 00:00:00+00:00
6,"Flat 21, Mulberry Court, 1, School Mews, London, Greater London E1 0EW",Flat,3,51.51061,-0.05992,E1,610000,Leasehold,1,2011-03-01 00:00:00+00:00
7,"Flat 19, Mulberry Court, 1, School Mews, London, Greater London E1 0EW",Flat,1,51.51061,-0.05992,E1,690000,Leasehold,1,2011-03-02 00:00:00+00:00
8,"Flat 29, Mulberry Court, 1, School Mews, London, Greater London E1 0EW",Flat,0,51.51061,-0.05992,E1,500000,Leasehold,1,2011-03-02 00:00:00+00:00
9,"Flat 17, Mulberry Court, 1, School Mews, London, Greater London E1 0EW",Flat,2,51.51061,-0.05992,E1,550000,Leasehold,1,2011-03-07 00:00:00+00:00
